class,x,y
t,2017,1866
l,2018,1111
t,2019,133
t,2019,442
t,2019,1732
t,2020,76
f,2020,376
t,2020,1268
t,2020,1402
t,2020,1695
t,2021,42
t,2021,338
t,2021,504
t,2021,535
t,2021,935
t,2021,1023
t,2021,1040
l,2021,1078
l,2021,1126
l,2021,1231
o,2021,1287
t,2021,1332
t,2021,1387
t,2021,1467
f,2021,1506
t,2021,1766
t,2021,1790
t,2021,1894
t,2021,2019
o,2022,991
