class,x,y
l,2012,1179
l,2012,1369
t,2012,1581
t,2012,1974
t,2013,147
t,2013,747
t,2014,639
t,2014,1292
t,2015,1928
t,2016,271
t,2016,1329
t,2016,1955
t,2018,781
t,2018,1760
t,2019,420
t,2019,600
t,2019,1444
t,2020,395
t,2020,805
t,2020,990
t,2020,1044
f,2020,1795
l,2021,7
l,2021,75
t,2021,182
t,2021,234
l,2021,302
l,2021,356
t,2021,474
l,2021,504
o,2021,678
t,2021,694
f,2021,883
o,2021,943
t,2021,1017
t,2021,1125
t,2021,1149
t,2021,1217
t,2021,1387
t,2021,1415
t,2021,1548
t,2021,1621
l,2021,1646
o,2021,1723
o,2021,1810
t,2021,1865
f,2021,2008
